index,subject_id,filename,path,label,true_label,baseline_correct,none_pred,none_conf,none_correct,none_true_rank,none_true_prob,none_top5_labels,none_top5_probs,autocontrast_pred,autocontrast_conf,autocontrast_correct,autocontrast_true_rank,autocontrast_true_prob,autocontrast_top5_labels,autocontrast_top5_probs,equalize_pred,equalize_conf,equalize_correct,equalize_true_rank,equalize_true_prob,equalize_top5_labels,equalize_top5_probs,gamma_0.8_pred,gamma_0.8_conf,gamma_0.8_correct,gamma_0.8_true_rank,gamma_0.8_true_prob,gamma_0.8_top5_labels,gamma_0.8_top5_probs,gamma_0.9_pred,gamma_0.9_conf,gamma_0.9_correct,gamma_0.9_true_rank,gamma_0.9_true_prob,gamma_0.9_top5_labels,gamma_0.9_top5_probs,gamma_1.1_pred,gamma_1.1_conf,gamma_1.1_correct,gamma_1.1_true_rank,gamma_1.1_true_prob,gamma_1.1_top5_labels,gamma_1.1_top5_probs,gamma_1.2_pred,gamma_1.2_conf,gamma_1.2_correct,gamma_1.2_true_rank,gamma_1.2_true_prob,gamma_1.2_top5_labels,gamma_1.2_top5_probs,clahe_1.5_pred,clahe_1.5_conf,clahe_1.5_correct,clahe_1.5_true_rank,clahe_1.5_true_prob,clahe_1.5_top5_labels,clahe_1.5_top5_probs,clahe_2.0_pred,clahe_2.0_conf,clahe_2.0_correct,clahe_2.0_true_rank,clahe_2.0_true_prob,clahe_2.0_top5_labels,clahe_2.0_top5_probs,clahe_3.0_pred,clahe_3.0_conf,clahe_3.0_correct,clahe_3.0_true_rank,clahe_3.0_true_prob,clahe_3.0_top5_labels,clahe_3.0_top5_probs
0,1,1_10.bmp,preprocessed_results/1/1_10.bmp,0,0,True,0,0.8630662560462952,True,1,0.8630662560462952,0|1|308|249|207,0.86306626|0.03387906|0.00325417|0.00243260|0.00220652,0,0.8630117774009705,True,1,0.8630117774009705,0|1|308|249|207,0.86301178|0.03391156|0.00325353|0.00243296|0.00220789,425,0.31331461668014526,False,20,0.003844381310045719,425|424|1|430|499,0.31331462|0.18503995|0.03087259|0.02987300|0.01960872,0,0.662158727645874,True,1,0.662158727645874,0|1|250|207|724,0.66215873|0.02912712|0.01262919|0.00633859|0.00593986,0,0.8119217157363892,True,1,0.8119217157363892,0|1|207|308|250,0.81192172|0.02938777|0.00382994|0.00378763|0.00365607,0,0.8363780379295349,True,1,0.8363780379295349,0|1|308|249|207,0.83637804|0.05166748|0.00438696|0.00279947|0.00209677,0,0.7535998821258545,True,1,0.7535998821258545,0|1|308|65|249,0.75359988|0.08291702|0.00618554|0.00440719|0.00354821,425,0.17514103651046753,False,5,0.024857349693775177,425|424|337|1|0,0.17514104|0.13002028|0.04456673|0.03715388|0.02485735,425,0.07539725303649902,False,7,0.02313975617289543,425|424|1|454|308,0.07539725|0.07053580|0.03156208|0.03109180|0.02764308,454,0.12910370528697968,False,12,0.010579284280538559,454|308|542|324|556,0.12910371|0.08610559|0.02663339|0.02373735|0.02220637
1,2,2_9.bmp,preprocessed_results/2/2_9.bmp,1,1,True,1,0.846669614315033,True,1,0.846669614315033,1|0|97|753|806,0.84666961|0.00823899|0.00366356|0.00348760|0.00275621,1,0.8486448526382446,True,1,0.8486448526382446,1|0|753|97|806,0.84864485|0.00780133|0.00347287|0.00334264|0.00308036,424,0.1521419882774353,False,5,0.025446811690926552,424|425|309|499|1,0.15214199|0.07190254|0.03264063|0.03030794|0.02544681,1,0.342926561832428,True,1,0.342926561832428,1|0|97|806|801,0.34292656|0.02040819|0.01270481|0.01197725|0.01126104,1,0.6809624433517456,True,1,0.6809624433517456,1|0|97|753|806,0.68096244|0.01415454|0.00867880|0.00733793|0.00608450,1,0.9118663668632507,True,1,0.9118663668632507,1|0|753|65|97,0.91186637|0.00500343|0.00156677|0.00152174|0.00133818,1,0.9292095303535461,True,1,0.9292095303535461,1|0|65|93|309,0.92920953|0.00302987|0.00191207|0.00153380|0.00130254,1,0.28448545932769775,True,1,0.28448545932769775,1|425|65|337|424,0.28448546|0.09684610|0.03216244|0.02951002|0.01609417,1,0.1419059932231903,True,1,0.1419059932231903,1|425|65|337|424,0.14190599|0.10904675|0.04077540|0.03172402|0.02120438,454,0.06557947397232056,False,2,0.04613718390464783,454|1|425|424|399,0.06557947|0.04613718|0.04358717|0.02586512|0.02436948
2,3,3_8.bmp,preprocessed_results/3/3_8.bmp,2,2,True,2,0.806620180606842,True,1,0.806620180606842,2|623|136|214|782,0.80662018|0.01337402|0.00811450|0.00725048|0.00491158,2,0.8021206259727478,True,1,0.8021206259727478,2|623|136|214|782,0.80212063|0.01425844|0.00824459|0.00743419|0.00505286,399,0.05848557874560356,False,162,0.001283910358324647,399|499|337|36|425,0.05848558|0.05711595|0.04675104|0.03667837|0.02219113,2,0.5350415110588074,True,1,0.5350415110588074,2|214|623|136|215,0.53504151|0.04793402|0.01810583|0.01435796|0.01101483,2,0.7469509243965149,True,1,0.7469509243965149,2|214|623|136|215,0.74695092|0.01803345|0.01469875|0.01004053|0.00449160,2,0.7864819765090942,True,1,0.7864819765090942,2|623|136|782|214,0.78648198|0.01421629|0.00874139|0.00763995|0.00433818,2,0.7001489400863647,True,1,0.7001489400863647,2|623|782|136|3,0.70014894|0.01813973|0.01239978|0.01017429|0.00694245,399,0.13160528242588043,False,75,0.0021430060733109713,399|499|498|511|778,0.13160528|0.06227890|0.02299882|0.01752543|0.01730821,399,0.09295932203531265,False,304,0.0006335530779324472,399|511|499|498|337,0.09295932|0.03368327|0.02825029|0.02660123|0.02175115,454,0.12849020957946777,False,580,0.0001478108752053231,454|399|511|499|498,0.12849021|0.04106225|0.03765216|0.01951147|0.01921713
3,4,4_6.bmp,preprocessed_results/4/4_6.bmp,3,3,True,3,0.939957857131958,True,1,0.939957857131958,3|319|735|828|661,0.93995786|0.00803362|0.00185600|0.00147656|0.00123845,3,0.9399189949035645,True,1,0.9399189949035645,3|319|735|828|2,0.93991899|0.00837494|0.00184661|0.00147268|0.00121364,498,0.11257343739271164,False,41,0.0033633532002568245,498|499|424|425|778,0.11257344|0.05371853|0.05025300|0.04412959|0.03608881,3,0.8270655870437622,True,1,0.8270655870437622,3|319|711|735|2,0.82706559|0.00749027|0.00334859|0.00310033|0.00288716,3,0.9393450021743774,True,1,0.9393450021743774,3|319|735|711|2,0.93934500|0.00587776|0.00165202|0.00131840|0.00126440,3,0.8987370729446411,True,1,0.8987370729446411,3|319|735|828|661,0.89873707|0.01240934|0.00316517|0.00271772|0.00233001,3,0.7852431535720825,True,1,0.7852431535720825,3|319|735|828|41,0.78524315|0.01621465|0.00552059|0.00491696|0.00459377,425,0.08466434478759766,False,29,0.004325158428400755,425|498|424|399|499,0.08466434|0.07049168|0.04817269|0.04350511|0.02936673,425,0.08413656800985336,False,176,0.001116989180445671,425|498|454|399|424,0.08413657|0.05684671|0.03921637|0.02961413|0.02778444,454,0.17793169617652893,False,544,0.0002104950835928321,454|498|490|399|425,0.17793170|0.03133728|0.02188330|0.01750722|0.01707961
4,5,5_10.bmp,preprocessed_results/5/5_10.bmp,4,4,True,4,0.885837733745575,True,1,0.885837733745575,4|170|198|674|83,0.88583773|0.02687656|0.00739490|0.00214242|0.00129580,4,0.8865871429443359,True,1,0.8865871429443359,4|170|198|674|83,0.88658714|0.02695859|0.00728421|0.00213625|0.00129879,309,0.058110084384679794,False,33,0.0049370587803423405,309|425|430|499|323,0.05811008|0.05502252|0.03502349|0.02738534|0.02317879,4,0.5566635131835938,True,1,0.5566635131835938,4|198|170|178|72,0.55666351|0.03954159|0.03495848|0.01642852|0.01252908,4,0.8059636354446411,True,1,0.8059636354446411,4|170|198|178|72,0.80596364|0.03331284|0.01602939|0.00383133|0.00337494,4,0.884293794631958,True,1,0.884293794631958,4|170|198|674|627,0.88429379|0.02051857|0.00454641|0.00378084|0.00138748,4,0.804515540599823,True,1,0.804515540599823,4|170|674|198|309,0.80451554|0.01725558|0.00846951|0.00445470|0.00314321,511,0.11619292944669724,False,62,0.0019288534531369805,511|398|399|323|499,0.11619293|0.09283143|0.07126115|0.04587055|0.03520728,511,0.13024763762950897,False,148,0.0009395424276590347,511|398|399|499|430,0.13024764|0.07312783|0.04859001|0.03240726|0.03187415,444,0.091253861784935,False,208,0.0005810014554299414,444|511|398|454|430,0.09125386|0.07904582|0.05712683|0.04507542|0.04211316
5,6,6_6.bmp,preprocessed_results/6/6_6.bmp,5,5,True,5,0.6755214929580688,True,1,0.6755214929580688,5|171|758|543|609,0.67552149|0.12788728|0.01596325|0.01556515|0.00257899,5,0.6754993796348572,True,1,0.6754993796348572,5|171|758|543|609,0.67549938|0.12788914|0.01596451|0.01556305|0.00257950,498,0.23702923953533173,False,155,0.0005474690115079284,498|424|499|398|778,0.23702924|0.19734982|0.05614831|0.05095962|0.02999130,5,0.23606149852275848,True,1,0.23606149852275848,5|171|543|95|813,0.23606150|0.08000018|0.02820102|0.01603237|0.01376572,5,0.5354406833648682,True,1,0.5354406833648682,5|171|543|758|774,0.53544068|0.12944455|0.02490046|0.01348833|0.00505750,5,0.7090489864349365,True,1,0.7090489864349365,5|171|758|543|784,0.70904899|0.11880600|0.02183398|0.01081735|0.00227242,5,0.6617326140403748,True,1,0.6617326140403748,5|171|758|543|784,0.66173261|0.11449235|0.03815857|0.00865618|0.00433381,498,0.25573238730430603,False,117,0.0006475000991486013,498|424|499|398|425,0.25573239|0.17738722|0.08270662|0.03813500|0.03616670,498,0.21083781123161316,False,285,0.00024212435528170317,498|424|499|425|398,0.21083781|0.15093586|0.10460266|0.06136754|0.02486452,498,0.13448989391326904,False,504,0.00010252553329337388,498|499|454|424|308,0.13448989|0.08240099|0.07767842|0.05863734|0.04722739
6,7,7_10.bmp,preprocessed_results/7/7_10.bmp,6,6,True,6,0.9071563482284546,True,1,0.9071563482284546,6|246|538|357|723,0.90715635|0.00616077|0.00336541|0.00295193|0.00236901,6,0.9054340124130249,True,1,0.9054340124130249,6|246|538|357|7,0.90543401|0.00585494|0.00327929|0.00281475|0.00239518,398,0.11608879268169403,False,452,0.00041430763667449355,398|480|498|348|462,0.11608879|0.04179838|0.02013248|0.01801570|0.01750581,6,0.6106346249580383,True,1,0.6106346249580383,6|246|357|58|538,0.61063462|0.05882527|0.02893982|0.01268285|0.01027971,6,0.8572431802749634,True,1,0.8572431802749634,6|246|357|538|723,0.85724318|0.01829308|0.00782328|0.00497663|0.00360909,6,0.8665913939476013,True,1,0.8665913939476013,6|538|177|246|723,0.86659139|0.00381036|0.00363711|0.00320807|0.00308672,6,0.683118999004364,True,1,0.683118999004364,6|177|538|723|7,0.68311900|0.01163954|0.00503527|0.00477480|0.00462567,480,0.044843509793281555,False,171,0.0013358674477785826,480|398|498|235|404,0.04484351|0.03709885|0.02681879|0.02319934|0.02212849,498,0.0588846281170845,False,204,0.0010007780510932207,498|398|480|462|405,0.05888463|0.05319821|0.04218158|0.02905982|0.02155009,462,0.09148680418729782,False,318,0.0004879111656919122,462|498|398|454|480,0.09148680|0.06331838|0.04931062|0.03808745|0.03316969
7,8,8_4.bmp,preprocessed_results/8/8_4.bmp,7,7,True,7,0.6109023690223694,True,1,0.6109023690223694,7|6|644|604|167,0.61090237|0.05254541|0.00856472|0.00723494|0.00543662,7,0.6109023690223694,True,1,0.6109023690223694,7|6|644|604|167,0.61090237|0.05254541|0.00856472|0.00723494|0.00543662,498,0.1697518229484558,False,434,0.00028257022495381534,498|398|480|462|499,0.16975182|0.09372512|0.03609073|0.03386368|0.02969632,7,0.3208756744861603,True,1,0.3208756744861603,7|6|56|561|246,0.32087567|0.07411642|0.01853015|0.01615107|0.01288807,7,0.5815677046775818,True,1,0.5815677046775818,7|6|56|644|733,0.58156770|0.08446844|0.00846873|0.00653610|0.00548992,7,0.3792923092842102,True,1,0.3792923092842102,7|6|644|781|604,0.37929231|0.03060564|0.01210462|0.01139994|0.00903972,7,0.13467590510845184,True,1,0.13467590510845184,7|670|781|761|175,0.13467591|0.02958833|0.01788240|0.01286631|0.01202836,398,0.13990940153598785,False,219,0.0007332594250328839,398|498|235|480|404,0.13990940|0.11086167|0.04570080|0.03706815|0.02507349,498,0.13129661977291107,False,406,0.000337636040057987,498|398|480|235|462,0.13129662|0.11741791|0.05370075|0.03246224|0.02108845,498,0.06704672425985336,False,413,0.0003393215883988887,498|398|454|462|480,0.06704672|0.05781253|0.05143106|0.04634862|0.03400210
8,9,9_10.bmp,preprocessed_results/9/9_10.bmp,8,8,True,8,0.6330775618553162,True,1,0.6330775618553162,8|230|184|88|196,0.63307756|0.02024555|0.01125582|0.00990998|0.00696899,8,0.6242738962173462,True,1,0.6242738962173462,8|230|184|88|196,0.62427390|0.02000867|0.01138990|0.01045145|0.00736353,390,0.060292940586805344,False,665,0.00016457034507766366,390|480|419|499|398,0.06029294|0.04097794|0.03462578|0.03178450|0.02888706,8,0.4384787380695343,True,1,0.4384787380695343,8|230|184|247|196,0.43847874|0.02845577|0.02055601|0.01470021|0.01410661,8,0.6811690926551819,True,1,0.6811690926551819,8|230|184|196|88,0.68116909|0.02187132|0.01587976|0.00905530|0.00634028,8,0.37759172916412354,True,1,0.37759172916412354,8|230|88|184|423,0.37759173|0.01853818|0.01839941|0.00894613|0.00849857,8,0.14623652398586273,True,1,0.14623652398586273,8|88|391|403|230,0.14623652|0.02647154|0.02352449|0.01512322|0.01147726,430,0.06584431231021881,False,624,0.00022152152087073773,430|511|480|390|429,0.06584431|0.02960555|0.02641379|0.02417654|0.02189879,511,0.043942105025053024,False,789,5.0635633670026436e-05,511|430|480|429|390,0.04394211|0.04233990|0.03400760|0.03109794|0.02560223,511,0.05788900703191757,False,797,2.7502152079250664e-05,511|454|429|500|430,0.05788901|0.05495451|0.03734742|0.02693517|0.01951126
9,10,10_5.bmp,preprocessed_results/10/10_5.bmp,9,9,True,9,0.8471227884292603,True,1,0.8471227884292603,9|55|288|120|407,0.84712279|0.00465699|0.00376672|0.00365104|0.00352500,9,0.8522407412528992,True,1,0.8522407412528992,9|55|288|120|407,0.85224074|0.00414601|0.00392293|0.00359213|0.00353507,493,0.04471531882882118,False,24,0.005133549217134714,493|499|424|425|498,0.04471532|0.03125193|0.02976240|0.02826001|0.02463280,9,0.22348476946353912,True,1,0.22348476946353912,9|196|548|72|188,0.22348477|0.10481745|0.02744993|0.02426936|0.01787906,9,0.6618553400039673,True,1,0.6618553400039673,9|196|55|72|188,0.66185534|0.01744941|0.00899179|0.00648599|0.00546015,9,0.8252666592597961,True,1,0.8252666592597961,9|155|407|120|288,0.82526666|0.00685370|0.00630029|0.00511538|0.00480689,9,0.6832739114761353,True,1,0.6832739114761353,9|155|407|120|171,0.68327391|0.01641996|0.01161433|0.00785600|0.00683128,430,0.049185462296009064,False,153,0.0013347447384148836,430|480|1|429|65,0.04918546|0.03215857|0.03027822|0.02849461|0.02836853,430,0.07659875601530075,False,614,0.0002221777685917914,430|480|429|65|1,0.07659876|0.04883246|0.04620527|0.04517348|0.03227849,430,0.0675356313586235,False,791,5.940106348134577e-05,430|480|429|493|65,0.06753563|0.06701452|0.04320404|0.02444347|0.01954869
