index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
0,1,1_10.bmp,preprocessed_results\1\1_10.bmp,0,0,0,0.9002624750137329,1,0.04162602499127388,0.858636450022459,0|1|308|13|207,0.90026248|0.04162602|0.00596599|0.00300080|0.00214258,1,0.9002624750137329,True,0,0.9002624750137329,True,0,0.8807249069213867,True,0,0.8586646914482117,True,0,0.8092822432518005,True,c12_correct
1,2,2_9.bmp,preprocessed_results\2\2_9.bmp,1,1,1,0.8375548720359802,0,0.016877735033631325,0.8206771370023489,1|0|97|269|753,0.83755487|0.01687774|0.00540443|0.00337960|0.00302924,1,0.8375548720359802,True,1,0.8375548720359802,True,1,0.8541948199272156,True,1,0.8367971181869507,True,1,0.7320094108581543,True,c12_correct
2,3,3_8.bmp,preprocessed_results\3\3_8.bmp,2,2,2,0.8834989666938782,623,0.021899782121181488,0.8615991845726967,2|623|136|215|90,0.88349897|0.02189978|0.00871480|0.00289377|0.00261245,1,0.8834989666938782,True,2,0.8834989666938782,True,2,0.6435295343399048,True,2,0.7944902181625366,True,2,0.7591208219528198,True,c12_correct
3,4,4_6.bmp,preprocessed_results\4\4_6.bmp,3,3,3,0.9349249005317688,191,0.002095310017466545,0.9328295905143023,3|191|319|141|2,0.93492490|0.00209531|0.00207952|0.00190709|0.00187315,1,0.9349249005317688,True,3,0.9349249005317688,True,3,0.9039043188095093,True,3,0.8390026092529297,True,3,0.7672256827354431,True,c12_correct
4,5,5_10.bmp,preprocessed_results\5\5_10.bmp,4,4,4,0.7957381010055542,170,0.03720683977007866,0.7585312612354755,4|170|198|269|256,0.79573810|0.03720684|0.01178229|0.00654505|0.00457909,1,0.7957381010055542,True,4,0.7957381010055542,True,4,0.601411759853363,True,4,0.8194741010665894,True,4,0.7296889424324036,True,c12_correct
5,6,6_6.bmp,preprocessed_results\6\6_6.bmp,5,5,5,0.5593918561935425,171,0.30433687567710876,0.2550549805164337,5|171|813|13|715,0.55939186|0.30433688|0.00789708|0.00405336|0.00321914,1,0.5593918561935425,True,5,0.5593918561935425,True,5,0.43013983964920044,True,5,0.7179867029190063,True,5,0.2726656496524811,True,c12_correct
6,7,7_10.bmp,preprocessed_results\7\7_10.bmp,6,6,6,0.7210503816604614,246,0.025156918913125992,0.6958934627473354,6|246|738|538|717,0.72105038|0.02515692|0.00832172|0.00679953|0.00635512,1,0.7210503816604614,True,6,0.7210503816604614,True,6,0.5747631192207336,True,6,0.796624481678009,True,6,0.5902025103569031,True,c12_correct
7,8,8_4.bmp,preprocessed_results\8\8_4.bmp,7,7,7,0.6077487468719482,6,0.09594761580228806,0.5118011310696602,7|6|733|644|177,0.60774875|0.09594762|0.01777583|0.01348352|0.00942475,1,0.6077487468719482,True,7,0.6077487468719482,True,7,0.5926808714866638,True,7,0.8468852639198303,True,7,0.6875666975975037,True,c12_correct
8,9,9_10.bmp,preprocessed_results\9\9_10.bmp,8,8,8,0.8844692707061768,184,0.00873494427651167,0.8757343264296651,8|184|164|230|72,0.88446927|0.00873494|0.00469292|0.00335175|0.00331593,1,0.8844692707061768,True,8,0.8844692707061768,True,8,0.5520250797271729,True,8,0.8310112357139587,True,8,0.6806895136833191,True,c12_correct
9,10,10_5.bmp,preprocessed_results\10\10_5.bmp,9,9,9,0.7164424657821655,120,0.051478199660778046,0.6649642661213875,9|120|55|8|300,0.71644247|0.05147820|0.01340678|0.00942262|0.00847644,1,0.7164424657821655,True,9,0.7164424657821655,True,9,0.619391918182373,True,9,0.8094950914382935,True,9,0.6716591119766235,True,c12_correct
