index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
0,1,1_10.bmp,preprocessed_results\1\1_10.bmp,0,0,0,0.9022651314735413,1,0.041020773351192474,0.8612443581223488,0|1|308|13|207,0.90226513|0.04102077|0.00583088|0.00298853|0.00214853,1,0.9022651314735413,True,0,0.9022651314735413,True,0,0.8807249069213867,True,0,0.8586646914482117,True,0,0.8092822432518005,True,c12_correct
1,2,2_9.bmp,preprocessed_results\2\2_9.bmp,1,1,1,0.8403868675231934,0,0.016936983913183212,0.8234498836100101,1|0|97|269|753,0.84038687|0.01693698|0.00536831|0.00342316|0.00291322,1,0.8403868675231934,True,1,0.8403868675231934,True,1,0.8541948199272156,True,1,0.8367971181869507,True,1,0.7320094108581543,True,c12_correct
2,3,3_8.bmp,preprocessed_results\3\3_8.bmp,2,2,2,0.887210488319397,623,0.021147072315216064,0.8660634160041809,2|623|136|215|12,0.88721049|0.02114707|0.00871583|0.00278505|0.00257788,1,0.887210488319397,True,2,0.887210488319397,True,2,0.6435295343399048,True,2,0.7944902181625366,True,2,0.7591208219528198,True,c12_correct
3,4,4_6.bmp,preprocessed_results\4\4_6.bmp,3,3,3,0.9370036721229553,319,0.002045877045020461,0.9349577950779349,3|319|191|2|141,0.93700367|0.00204588|0.00200390|0.00184039|0.00181765,1,0.9370036721229553,True,3,0.9370036721229553,True,3,0.9039043188095093,True,3,0.8390026092529297,True,3,0.7672256827354431,True,c12_correct
4,5,5_10.bmp,preprocessed_results\5\5_10.bmp,4,4,4,0.8024037480354309,170,0.03626764565706253,0.7661361023783684,4|170|198|269|256,0.80240375|0.03626765|0.01170441|0.00642112|0.00443522,1,0.8024037480354309,True,4,0.8024037480354309,True,4,0.601411759853363,True,4,0.8194741010665894,True,4,0.7296889424324036,True,c12_correct
5,6,6_6.bmp,preprocessed_results\6\6_6.bmp,5,5,5,0.5651794075965881,171,0.30108827352523804,0.2640911340713501,5|171|813|13|715,0.56517941|0.30108827|0.00765255|0.00402347|0.00318595,1,0.5651794075965881,True,5,0.5651794075965881,True,5,0.43013983964920044,True,5,0.7179867029190063,True,5,0.2726656496524811,True,c12_correct
6,7,7_10.bmp,preprocessed_results\7\7_10.bmp,6,6,6,0.7260521650314331,246,0.025104401633143425,0.7009477633982897,6|246|738|538|717,0.72605217|0.02510440|0.00822846|0.00666522|0.00627401,1,0.7260521650314331,True,6,0.7260521650314331,True,6,0.5747631192207336,True,6,0.796624481678009,True,6,0.5902025103569031,True,c12_correct
7,8,8_4.bmp,preprocessed_results\8\8_4.bmp,7,7,7,0.6145707368850708,6,0.09470351040363312,0.5198672264814377,7|6|733|644|177,0.61457074|0.09470351|0.01749418|0.01330749|0.00949547,1,0.6145707368850708,True,7,0.6145707368850708,True,7,0.5926808714866638,True,7,0.8468852639198303,True,7,0.6875666975975037,True,c12_correct
8,9,9_10.bmp,preprocessed_results\9\9_10.bmp,8,8,8,0.8886435031890869,184,0.008657163009047508,0.8799863401800394,8|184|164|72|230,0.88864350|0.00865716|0.00464642|0.00335491|0.00328434,1,0.8886435031890869,True,8,0.8886435031890869,True,8,0.5520250797271729,True,8,0.8310112357139587,True,8,0.6806895136833191,True,c12_correct
9,10,10_5.bmp,preprocessed_results\10\10_5.bmp,9,9,9,0.7193230986595154,120,0.05113418027758598,0.6681889183819294,9|120|55|8|300,0.71932310|0.05113418|0.01325058|0.00949678|0.00853870,1,0.7193230986595154,True,9,0.7193230986595154,True,9,0.619391918182373,True,9,0.8094950914382935,True,9,0.6716591119766235,True,c12_correct
