index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
0,1,1_10.bmp,preprocessed_results\1\1_10.bmp,0,0,0,0.9248842597007751,1,0.03617903217673302,0.8887052275240421,0|1|308|13|207,0.92488426|0.03617903|0.00461137|0.00252199|0.00166764,1,0.9248842597007751,True,0,0.9248842597007751,True,0,0.8807249069213867,True,0,0.8586646914482117,True,0,0.8092822432518005,True,c12_correct
1,2,2_9.bmp,preprocessed_results\2\2_9.bmp,1,1,1,0.8887578845024109,0,0.015030056238174438,0.8737278282642365,1|0|97|269|207,0.88875788|0.01503006|0.00392212|0.00297312|0.00220330,1,0.8887578845024109,True,1,0.8887578845024109,True,1,0.8541948199272156,True,1,0.8367971181869507,True,1,0.7320094108581543,True,c12_correct
2,3,3_8.bmp,preprocessed_results\3\3_8.bmp,2,2,2,0.921038031578064,623,0.019922900944948196,0.9011151306331158,2|623|136|12|215,0.92103803|0.01992290|0.00691554|0.00205313|0.00177172,1,0.921038031578064,True,2,0.921038031578064,True,2,0.6435295343399048,True,2,0.7944902181625366,True,2,0.7591208219528198,True,c12_correct
3,4,4_6.bmp,preprocessed_results\4\4_6.bmp,3,3,3,0.9598163962364197,191,0.0016536703333258629,0.9581627259030938,3|191|319|141|2,0.95981640|0.00165367|0.00153669|0.00140168|0.00132405,1,0.9598163962364197,True,3,0.9598163962364197,True,3,0.9039043188095093,True,3,0.8390026092529297,True,3,0.7672256827354431,True,c12_correct
4,5,5_10.bmp,preprocessed_results\5\5_10.bmp,4,4,4,0.8623403310775757,170,0.03246287256479263,0.829877458512783,4|170|198|269|256,0.86234033|0.03246287|0.00930848|0.00506771|0.00311141,1,0.8623403310775757,True,4,0.8623403310775757,True,4,0.601411759853363,True,4,0.8194741010665894,True,4,0.7296889424324036,True,c12_correct
5,6,6_6.bmp,preprocessed_results\6\6_6.bmp,5,5,5,0.5857614874839783,171,0.31657540798187256,0.2691860795021057,5|171|813|13|543,0.58576149|0.31657541|0.00624609|0.00357332|0.00253284,1,0.5857614874839783,True,5,0.5857614874839783,True,5,0.43013983964920044,True,5,0.7179867029190063,True,5,0.2726656496524811,True,c12_correct
6,7,7_10.bmp,preprocessed_results\7\7_10.bmp,6,6,6,0.7918641567230225,246,0.023165032267570496,0.768699124455452,6|246|738|538|717,0.79186416|0.02316503|0.00715385|0.00545206|0.00541497,1,0.7918641567230225,True,6,0.7918641567230225,True,6,0.5747631192207336,True,6,0.796624481678009,True,6,0.5902025103569031,True,c12_correct
7,8,8_4.bmp,preprocessed_results\8\8_4.bmp,7,7,7,0.6835253238677979,6,0.08827928453683853,0.5952460393309593,7|6|733|644|177,0.68352532|0.08827928|0.01662348|0.01448821|0.00943866,1,0.6835253238677979,True,7,0.6835253238677979,True,7,0.5926808714866638,True,7,0.8468852639198303,True,7,0.6875666975975037,True,c12_correct
8,9,9_10.bmp,preprocessed_results\9\9_10.bmp,8,8,8,0.9315075278282166,184,0.0071958559565246105,0.9243116718716919,8|184|164|72|230,0.93150753|0.00719586|0.00378186|0.00295255|0.00244958,1,0.9315075278282166,True,8,0.9315075278282166,True,8,0.5520250797271729,True,8,0.8310112357139587,True,8,0.6806895136833191,True,c12_correct
9,10,10_5.bmp,preprocessed_results\10\10_5.bmp,9,9,9,0.7955053448677063,120,0.0429711788892746,0.7525341659784317,9|120|55|8|300,0.79550534|0.04297118|0.01016838|0.00752591|0.00701761,1,0.7955053448677063,True,9,0.7955053448677063,True,9,0.619391918182373,True,9,0.8094950914382935,True,9,0.6716591119766235,True,c12_correct
