index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
0,1,1_10.bmp,preprocessed_results\1\1_10.bmp,0,0,0,0.8631632328033447,1,0.03384934738278389,0.8293138854205608,0|1|308|249|207,0.86316323|0.03384935|0.00324724|0.00243274|0.00220899,1,0.8631632328033447,True,0,0.8631632328033447,True,0,0.8807249069213867,True,0,0.8586646914482117,True,0,0.8092822432518005,True,c12_correct
1,2,2_9.bmp,preprocessed_results\2\2_9.bmp,1,1,1,0.8465988039970398,0,0.008244815282523632,0.8383539887145162,1|0|97|753|806,0.84659880|0.00824482|0.00367116|0.00348644|0.00275547,1,0.8465988039970398,True,1,0.8465988039970398,True,1,0.8541948199272156,True,1,0.8367971181869507,True,1,0.7320094108581543,True,c12_correct
2,3,3_8.bmp,preprocessed_results\3\3_8.bmp,2,2,2,0.8064696192741394,623,0.013364652171730995,0.7931049671024084,2|623|136|214|782,0.80646962|0.01336465|0.00812878|0.00725462|0.00490999,1,0.8064696192741394,True,2,0.8064696192741394,True,2,0.6435295343399048,True,2,0.7944902181625366,True,2,0.7591208219528198,True,c12_correct
3,4,4_6.bmp,preprocessed_results\4\4_6.bmp,3,3,3,0.9398886561393738,319,0.008041045628488064,0.9318476105108857,3|319|735|828|661,0.93988866|0.00804105|0.00185810|0.00147664|0.00123797,1,0.9398886561393738,True,3,0.9398886561393738,True,3,0.9039043188095093,True,3,0.8390026092529297,True,3,0.7672256827354431,True,c12_correct
4,5,5_10.bmp,preprocessed_results\5\5_10.bmp,4,4,4,0.8858630061149597,170,0.02688063122332096,0.8589823748916388,4|170|198|674|83,0.88586301|0.02688063|0.00740131|0.00213837|0.00129804,1,0.8858630061149597,True,4,0.8858630061149597,True,4,0.601411759853363,True,4,0.8194741010665894,True,4,0.7296889424324036,True,c12_correct
5,6,6_6.bmp,preprocessed_results\6\6_6.bmp,5,5,5,0.6761993169784546,171,0.12760938704013824,0.5485899299383163,5|171|758|543|609,0.67619932|0.12760939|0.01592422|0.01552603|0.00257200,1,0.6761993169784546,True,5,0.6761993169784546,True,5,0.43013983964920044,True,5,0.7179867029190063,True,5,0.2726656496524811,True,c12_correct
6,7,7_10.bmp,preprocessed_results\7\7_10.bmp,6,6,6,0.9071362018585205,246,0.006171123590320349,0.9009650782682002,6|246|538|357|723,0.90713620|0.00617112|0.00336970|0.00295551|0.00237300,1,0.9071362018585205,True,6,0.9071362018585205,True,6,0.5747631192207336,True,6,0.796624481678009,True,6,0.5902025103569031,True,c12_correct
7,8,8_4.bmp,preprocessed_results\8\8_4.bmp,7,7,7,0.6113208532333374,6,0.0525970458984375,0.5587238073348999,7|6|644|604|167,0.61132085|0.05259705|0.00855333|0.00722523|0.00542745,1,0.6113208532333374,True,7,0.6113208532333374,True,7,0.5926808714866638,True,7,0.8468852639198303,True,7,0.6875666975975037,True,c12_correct
8,9,9_10.bmp,preprocessed_results\9\9_10.bmp,8,8,8,0.6330337524414062,230,0.020245229825377464,0.6127885226160288,8|230|184|88|196,0.63303375|0.02024523|0.01125692|0.00991029|0.00697726,1,0.6330337524414062,True,8,0.6330337524414062,True,8,0.5520250797271729,True,8,0.8310112357139587,True,8,0.6806895136833191,True,c12_correct
9,10,10_5.bmp,preprocessed_results\10\10_5.bmp,9,9,9,0.8471056818962097,55,0.004662177059799433,0.8424435048364103,9|55|288|120|407,0.84710568|0.00466218|0.00376277|0.00365127|0.00352457,1,0.8471056818962097,True,9,0.8471056818962097,True,9,0.619391918182373,True,9,0.8094950914382935,True,9,0.6716591119766235,True,c12_correct
10,11,11_3.bmp,preprocessed_results\11\11_3.bmp,10,10,10,0.953199565410614,795,0.002862674882635474,0.9503368905279785,10|795|328|471|11,0.95319957|0.00286267|0.00118128|0.00104796|0.00099878,1,0.953199565410614,True,10,0.953199565410614,True,10,0.8380301594734192,True,10,0.8394871354103088,True,10,0.7967588901519775,True,c12_correct
11,12,12_2.bmp,preprocessed_results\12\12_2.bmp,11,11,11,0.9114066958427429,101,0.002721769968047738,0.9086849258746952,11|101|302|792|10,0.91140670|0.00272177|0.00221328|0.00186039|0.00184559,1,0.9114066958427429,True,11,0.9114066958427429,True,11,0.928759753704071,True,11,0.8239507675170898,True,11,0.7952887415885925,True,c12_correct
