index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
0,1,1_10.bmp,preprocessed_results\1\1_10.bmp,0,0,0,0.8637042045593262,1,0.033346399664878845,0.8303578048944473,0|1|308|249|207,0.86370420|0.03334640|0.00321061|0.00243053|0.00222374,1,0.8637042045593262,True,0,0.8637042045593262,True,0,0.8807249069213867,True,0,0.8586646914482117,True,0,0.8092822432518005,True,c12_correct
1,2,2_9.bmp,preprocessed_results\2\2_9.bmp,1,1,1,0.8447815179824829,0,0.0083604222163558,0.8364210957661271,1|0|97|753|806,0.84478152|0.00836042|0.00377650|0.00351388|0.00277385,1,0.8447815179824829,True,1,0.8447815179824829,True,1,0.8541948199272156,True,1,0.8367971181869507,True,1,0.7320094108581543,True,c12_correct
2,3,3_8.bmp,preprocessed_results\3\3_8.bmp,2,2,2,0.8053416013717651,623,0.013249529525637627,0.7920920718461275,2|623|136|214|782,0.80534160|0.01324953|0.00820560|0.00743623|0.00484111,1,0.8053416013717651,True,2,0.8053416013717651,True,2,0.6435295343399048,True,2,0.7944902181625366,True,2,0.7591208219528198,True,c12_correct
3,4,4_6.bmp,preprocessed_results\4\4_6.bmp,3,3,3,0.9397419095039368,319,0.008109224028885365,0.9316326854750514,3|319|735|828|661,0.93974191|0.00810922|0.00183260|0.00145971|0.00122213,1,0.9397419095039368,True,3,0.9397419095039368,True,3,0.9039043188095093,True,3,0.8390026092529297,True,3,0.7672256827354431,True,c12_correct
4,5,5_10.bmp,preprocessed_results\5\5_10.bmp,4,4,4,0.8861010670661926,170,0.027005940675735474,0.8590951263904572,4|170|198|674|83,0.88610107|0.02700594|0.00740992|0.00204003|0.00131155,1,0.8861010670661926,True,4,0.8861010670661926,True,4,0.601411759853363,True,4,0.8194741010665894,True,4,0.7296889424324036,True,c12_correct
5,6,6_6.bmp,preprocessed_results\6\6_6.bmp,5,5,5,0.6754716038703918,171,0.12655897438526154,0.5489126294851303,5|171|543|758|609,0.67547160|0.12655897|0.01579741|0.01554872|0.00257122,1,0.6754716038703918,True,5,0.6754716038703918,True,5,0.43013983964920044,True,5,0.7179867029190063,True,5,0.2726656496524811,True,c12_correct
6,7,7_10.bmp,preprocessed_results\7\7_10.bmp,6,6,6,0.906028687953949,246,0.006288125645369291,0.8997405623085797,6|246|538|357|723,0.90602869|0.00628813|0.00345462|0.00307782|0.00240583,1,0.906028687953949,True,6,0.906028687953949,True,6,0.5747631192207336,True,6,0.796624481678009,True,6,0.5902025103569031,True,c12_correct
7,8,8_4.bmp,preprocessed_results\8\8_4.bmp,7,7,7,0.6098739504814148,6,0.05382626876235008,0.5560476817190647,7|6|644|604|167,0.60987395|0.05382627|0.00857179|0.00729546|0.00545019,1,0.6098739504814148,True,7,0.6098739504814148,True,7,0.5926808714866638,True,7,0.8468852639198303,True,7,0.6875666975975037,True,c12_correct
8,9,9_10.bmp,preprocessed_results\9\9_10.bmp,8,8,8,0.6362929344177246,230,0.020059075206518173,0.6162338592112064,8|230|184|88|196,0.63629293|0.02005908|0.01139983|0.00980398|0.00704816,1,0.6362929344177246,True,8,0.6362929344177246,True,8,0.5520250797271729,True,8,0.8310112357139587,True,8,0.6806895136833191,True,c12_correct
9,10,10_5.bmp,preprocessed_results\10\10_5.bmp,9,9,9,0.8469977378845215,55,0.004667201079428196,0.8423305368050933,9|55|288|120|407,0.84699774|0.00466720|0.00371556|0.00362764|0.00349500,1,0.8469977378845215,True,9,0.8469977378845215,True,9,0.619391918182373,True,9,0.8094950914382935,True,9,0.6716591119766235,True,c12_correct
