index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
0,1,1_10.bmp,preprocessed_results\1\1_10.bmp,0,0,0,0.8628739714622498,1,0.03394809365272522,0.8289258778095245,0|1|308|249|207,0.86287397|0.03394809|0.00322877|0.00240218|0.00218477,1,0.8628739714622498,True,0,0.8628739714622498,True,0,0.8807249069213867,True,0,0.8586646914482117,True,0,0.8092822432518005,True,c12_correct
1,2,2_9.bmp,preprocessed_results\2\2_9.bmp,1,1,1,0.8451454639434814,0,0.00838486012071371,0.8367606038227677,1|0|97|753|806,0.84514546|0.00838486|0.00363250|0.00350356|0.00287246,1,0.8451454639434814,True,1,0.8451454639434814,True,1,0.8541948199272156,True,1,0.8367971181869507,True,1,0.7320094108581543,True,c12_correct
2,3,3_8.bmp,preprocessed_results\3\3_8.bmp,2,2,2,0.8041844367980957,623,0.013982021249830723,0.790202415548265,2|623|136|214|782,0.80418444|0.01398202|0.00813829|0.00736329|0.00498061,1,0.8041844367980957,True,2,0.8041844367980957,True,2,0.6435295343399048,True,2,0.7944902181625366,True,2,0.7591208219528198,True,c12_correct
3,4,4_6.bmp,preprocessed_results\4\4_6.bmp,3,3,3,0.9403752684593201,319,0.0077660419046878815,0.9326092265546322,3|319|735|828|661,0.94037527|0.00776604|0.00191969|0.00149671|0.00124448,1,0.9403752684593201,True,3,0.9403752684593201,True,3,0.9039043188095093,True,3,0.8390026092529297,True,3,0.7672256827354431,True,c12_correct
4,5,5_10.bmp,preprocessed_results\5\5_10.bmp,4,4,4,0.8839282989501953,170,0.02727191522717476,0.8566563837230206,4|170|198|674|83,0.88392830|0.02727192|0.00762405|0.00218520|0.00127664,1,0.8839282989501953,True,4,0.8839282989501953,True,4,0.601411759853363,True,4,0.8194741010665894,True,4,0.7296889424324036,True,c12_correct
5,6,6_6.bmp,preprocessed_results\6\6_6.bmp,5,5,5,0.6733290553092957,171,0.12886126339435577,0.5444677919149399,5|171|758|543|609,0.67332906|0.12886126|0.01636230|0.01549382|0.00262716,1,0.6733290553092957,True,5,0.6733290553092957,True,5,0.43013983964920044,True,5,0.7179867029190063,True,5,0.2726656496524811,True,c12_correct
6,7,7_10.bmp,preprocessed_results\7\7_10.bmp,6,6,6,0.9060988426208496,246,0.006312018260359764,0.8997868243604898,6|246|538|357|723,0.90609884|0.00631202|0.00339869|0.00298095|0.00240057,1,0.9060988426208496,True,6,0.9060988426208496,True,6,0.5747631192207336,True,6,0.796624481678009,True,6,0.5902025103569031,True,c12_correct
7,8,8_4.bmp,preprocessed_results\8\8_4.bmp,7,7,7,0.6140903234481812,6,0.051773350685834885,0.5623169727623463,7|6|644|604|167,0.61409032|0.05177335|0.00855268|0.00712316|0.00538689,1,0.6140903234481812,True,7,0.6140903234481812,True,7,0.5926808714866638,True,7,0.8468852639198303,True,7,0.6875666975975037,True,c12_correct
8,9,9_10.bmp,preprocessed_results\9\9_10.bmp,8,8,8,0.6385027170181274,230,0.02026190422475338,0.6182408127933741,8|230|184|88|196,0.63850272|0.02026190|0.01119300|0.00965149|0.00688716,1,0.6385027170181274,True,8,0.6385027170181274,True,8,0.5520250797271729,True,8,0.8310112357139587,True,8,0.6806895136833191,True,c12_correct
9,10,10_5.bmp,preprocessed_results\10\10_5.bmp,9,9,9,0.8459882736206055,55,0.004689052700996399,0.8412992209196091,9|55|288|120|407,0.84598827|0.00468905|0.00374781|0.00360257|0.00347792,1,0.8459882736206055,True,9,0.8459882736206055,True,9,0.619391918182373,True,9,0.8094950914382935,True,9,0.6716591119766235,True,c12_correct
