index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
0,1,1_10.bmp,preprocessed_results\1\1_10.bmp,0,0,0,0.863953173160553,1,0.03376871347427368,0.8301844596862793,0|1|308|249|207,0.86395317|0.03376871|0.00318743|0.00239566|0.00218760,1,0.863953173160553,True,0,0.863953173160553,True,0,0.8807249069213867,True,0,0.8586646914482117,True,0,0.8092822432518005,True,c12_correct
1,2,2_9.bmp,preprocessed_results\2\2_9.bmp,1,1,1,0.8465237617492676,0,0.008309591561555862,0.8382141701877117,1|0|97|753|806,0.84652376|0.00830959|0.00366332|0.00348692|0.00279842,1,0.8465237617492676,True,1,0.8465237617492676,True,1,0.8541948199272156,True,1,0.8367971181869507,True,1,0.7320094108581543,True,c12_correct
2,3,3_8.bmp,preprocessed_results\3\3_8.bmp,2,2,2,0.8072845339775085,623,0.013565240427851677,0.7937192935496569,2|623|136|214|782,0.80728453|0.01356524|0.00821532|0.00739291|0.00484479,1,0.8072845339775085,True,2,0.8072845339775085,True,2,0.6435295343399048,True,2,0.7944902181625366,True,2,0.7591208219528198,True,c12_correct
3,4,4_6.bmp,preprocessed_results\4\4_6.bmp,3,3,3,0.9405869841575623,319,0.007963743060827255,0.932623241096735,3|319|735|828|661,0.94058698|0.00796374|0.00186315|0.00147312|0.00122464,1,0.9405869841575623,True,3,0.9405869841575623,True,3,0.9039043188095093,True,3,0.8390026092529297,True,3,0.7672256827354431,True,c12_correct
4,5,5_10.bmp,preprocessed_results\5\5_10.bmp,4,4,4,0.8862709999084473,170,0.026996813714504242,0.859274186193943,4|170|198|674|83,0.88627100|0.02699681|0.00748493|0.00210448|0.00127144,1,0.8862709999084473,True,4,0.8862709999084473,True,4,0.601411759853363,True,4,0.8194741010665894,True,4,0.7296889424324036,True,c12_correct
5,6,6_6.bmp,preprocessed_results\6\6_6.bmp,5,5,5,0.6755908131599426,171,0.1287541389465332,0.5468366742134094,5|171|758|543|609,0.67559081|0.12875414|0.01586784|0.01556759|0.00259141,1,0.6755908131599426,True,5,0.6755908131599426,True,5,0.43013983964920044,True,5,0.7179867029190063,True,5,0.2726656496524811,True,c12_correct
6,7,7_10.bmp,preprocessed_results\7\7_10.bmp,6,6,6,0.9071668386459351,246,0.0063175116665661335,0.9008493269793689,6|246|538|357|723,0.90716684|0.00631751|0.00339518|0.00297464|0.00236036,1,0.9071668386459351,True,6,0.9071668386459351,True,6,0.5747631192207336,True,6,0.796624481678009,True,6,0.5902025103569031,True,c12_correct
7,8,8_4.bmp,preprocessed_results\8\8_4.bmp,7,7,7,0.6148382425308228,6,0.052051443606615067,0.5627867989242077,7|6|644|604|167,0.61483824|0.05205144|0.00856309|0.00717219|0.00539748,1,0.6148382425308228,True,7,0.6148382425308228,True,7,0.5926808714866638,True,7,0.8468852639198303,True,7,0.6875666975975037,True,c12_correct
8,9,9_10.bmp,preprocessed_results\9\9_10.bmp,8,8,8,0.6397477984428406,230,0.02010810375213623,0.6196396946907043,8|230|184|88|196,0.63974780|0.02010810|0.01120249|0.00968282|0.00697235,1,0.6397477984428406,True,8,0.6397477984428406,True,8,0.5520250797271729,True,8,0.8310112357139587,True,8,0.6806895136833191,True,c12_correct
9,10,10_5.bmp,preprocessed_results\10\10_5.bmp,9,9,9,0.8485540747642517,55,0.004624194465577602,0.8439298802986741,9|55|288|120|407,0.84855407|0.00462419|0.00375138|0.00360646|0.00342141,1,0.8485540747642517,True,9,0.8485540747642517,True,9,0.619391918182373,True,9,0.8094950914382935,True,9,0.6716591119766235,True,c12_correct
