sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/1/1_10.bmp,0,0,0,1,1.0,34.880706787109375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/2/2_9.bmp,1,1,1,1,1.0,32.011985778808594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/3/3_8.bmp,2,2,2,1,1.0,30.533641815185547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/4/4_6.bmp,3,3,3,1,1.0,38.022762298583984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/5/5_10.bmp,4,4,4,1,1.0,18.34581756591797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/6/6_6.bmp,5,5,5,1,0.9999257326126099,9.514488220214844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/7/7_10.bmp,6,6,6,1,1.0,29.103904724121094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/8/8_4.bmp,7,7,7,1,1.0,17.482303619384766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/9/9_10.bmp,8,8,8,1,1.0,22.246776580810547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/10/10_5.bmp,9,9,9,1,0.9999994039535522,14.25871467590332
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/11/11_3.bmp,10,10,10,1,1.0,34.14715576171875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/12/12_2.bmp,11,11,11,1,1.0,31.234569549560547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/13/13_2.bmp,12,12,12,1,1.0,25.639183044433594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/14/14_6.bmp,13,13,13,1,1.0,29.09703254699707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/15/15_10.bmp,14,14,14,1,1.0,24.0235538482666
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/16/16_2.bmp,15,15,15,1,1.0,36.88910675048828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/17/17_4.bmp,16,16,16,1,0.9999979734420776,13.365400314331055
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/18/18_7.bmp,17,17,17,1,0.9999903440475464,11.734691619873047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/19/19_10.bmp,18,18,18,1,1.0,30.91655921936035
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/20/20_8.bmp,19,19,19,1,1.0,27.782255172729492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/21/21_4.bmp,20,20,20,1,1.0,34.58390808105469
