op_type,calls_per_infer,calls_total,pct_time,ms_per_infer,avg_per_call_us,total_ms
FusedConv,118.80,11880,51.36,15.1219,127.29,1512.192
Conv,86.40,8640,32.84,9.6693,111.91,966.932
Slice,14.40,1440,4.92,1.4498,100.68,144.976
Concat,16.80,1680,3.34,0.9847,58.61,98.470
Relu,27.60,2760,3.29,0.9693,35.12,96.926
Add,31.20,3120,3.17,0.9339,29.93,93.387
BatchNormalization,7.20,720,0.77,0.2262,31.41,22.615
Gemm,1.20,120,0.17,0.0504,41.97,5.036
GlobalAveragePool,1.20,120,0.09,0.0266,22.17,2.660
Reshape,1.20,120,0.05,0.0135,11.23,1.348

end_to_end_mean_ms,20.6509
end_to_end_std_ms,3.5633
end_to_end_p50_ms,19.3919
end_to_end_p90_ms,23.1374
