op_type,calls_per_infer,calls_total,pct_time,ms_per_infer,avg_per_call_us,total_ms
FusedConv,118.80,11880,51.40,15.1780,127.76,1517.796
Conv,86.40,8640,33.10,9.7745,113.13,977.450
Slice,14.40,1440,4.83,1.4255,98.99,142.552
Concat,16.80,1680,3.31,0.9772,58.16,97.717
Relu,27.60,2760,3.24,0.9559,34.63,95.587
Add,31.20,3120,3.08,0.9095,29.15,90.949
BatchNormalization,7.20,720,0.74,0.2175,30.21,21.753
Gemm,1.20,120,0.18,0.0525,43.71,5.245
GlobalAveragePool,1.20,120,0.09,0.0258,21.51,2.581
Reshape,1.20,120,0.04,0.0132,11.00,1.320

end_to_end_mean_ms,20.6012
end_to_end_std_ms,2.8744
end_to_end_p50_ms,19.5019
end_to_end_p90_ms,23.0977
